asin,name,rating,date,verified,title,body,helpfulVotes,phone,battery,screen,issue,case,sim,seller,service
B07K76LBLZ,PlaYboY BuNnY,5,"February 14, 2019",TRUE,Best phone money can buy,So far this phone is the bees knees.,3,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07P8MQHSH,Gemini_13,3,"August 2, 2019",TRUE,Pixel 3 has frequent display defects,"I like this phone model. I bought this phone as a gift to my wife. Unfortunately, the phone turned out to be defective. There is a pink tint on the screen. Amazon does not want to properly help customers who are not in the USA. This is very sad.",20,Negative,Neutral,Negative,Negative,Neutral,Neutral,Negative,Negative
B01NC2MEJP,Kashm30uttz,2,"April 30, 2018",TRUE,the lower left corner of the phone doesnt work with ...,the lower left corner of the phone doesnt work with the stylus. im just so sick of having to return and then wait for my money to come back that im over it,1,Negative,Neutral,Negative,Negative,Neutral,Neutral,Negative,Negative
B018OMP8ES,Techie241,3,"January 16, 2017",TRUE,"Great phone, be careful with the sellers","The phone is wonderful, if you're considering it, go for it, it's awesome. However my seller marked my phone as ""like new"" but the phone has scuffs on the corners (literally all four corners) and a scuff on the lock button that makes it feel gummy (no positive click like the volume buttons) and it has to be pressed hard, sometimes twice. I can live with it but I wish if I paid for like new I got like new.",10,Positive,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral
B07QC4R451,Michelle Wildhagen,1,"June 22, 2019",TRUE,U had no issue with the seller they were great and very helpful!,I was very disappointed in the way this phone worked it was dropping calls constantly and losing service. Not to mention it was slow. It did take very nice photos. Not worth the $120 plus price tag.,3,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Negative
B077ZMWX1W,Cafali,5,"March 2, 2018",FALSE,Nice big phone,"So, i am iphone 6 user who just went through the great slow down of 2017. I replaced my battery determined that I would not fall for the upgrade push. Still, I have a bad taste in my mouth but was scared to take the plunge to Android. I got this phone and decided I would play with it a bit until my son, a dedicated android user, would be around to help me. The set up was so intuitive and easy that I had it set up before I knew it. It was pretty fun too. It already has a lot of common apps on it (Facebook anyone?) so I haven't even had to transfer my date from my iphone to this phone yet. I'm going to take the sim card out of my iphone and play with this, but primarily, I want to get a google voice number and use it for work. A couple of things that bug me: The fingerprint system is n the back and I don't love that. Not crazy about the angled corners. But other than that, I love it!",2,Positive,Positive,Neutral,Positive,Neutral,Positive,Neutral,Neutral
B07KX1L519,Anthony Elias,5,"August 12, 2019",TRUE,Good phone!,I personally think this phone is near perfect. Delivery was quick but not teleportation quick. The box came with - Galaxy A50 - Case - Sim tool - Quick charge American adapter and cable type c - low quality headphones I have used this phone for a while now and its really almost flagship level. For the price it's perfect. It will work 4g lte GSM for most providers in the States. I'll update if it works on Cricket. Performance great. UI great. Camera great. The security is great as well. But the finger scanner in the screen is not the best but it gets the job done. It looks amazing as well! Overall good phone. Edit: It works perfectly with Cricket with 4g lte.,1,Positive,Neutral,Neutral,Positive,Positive,Positive,Neutral,Neutral
B01D53A7KG,Dillon L.,2,"February 12, 2018",TRUE,Poorly fitted glass + bad reception = return,"The phone I received was indeed an AT&T phone. The front and back glass had both been replaced and the finish was flawless. That, unfortunately, is where the good ends and the bad begins. I had to return this phone. I have extremely poor reception, which I suspect is a problem with the device I received rather than a problem inherent to the S6. The other issue is that, although the glass had been replaced, it was not seated properly or flush with the edges. I could get my thumb nail underneath the glass and see the dust/lint that had collected inside. Obviously does not have the water-resistant properties that it would have had from the factory. Thank god for amazon's return policy.",1,Positive,Neutral,Negative,Negative,Neutral,Neutral,Neutral,Negative
B072ZWCKP5,Joan Andrés Villa Peralta,5,"September 20, 2017",TRUE,Five Stars,"Awesome phone, great value. Runs all apps smoothly, takes really good photos and it's overall comfortable to use.",2,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07J4Z9647,winnie,5,"April 2, 2019",TRUE,cheap and useful,huawei always gives us surprise! This price phone is amazing:D,1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07RT1X4FJ,Kal,1,"November 6, 2019",TRUE,Item came defective,The iphone is in good condition externally. But internally there was a serious issue with the battery and Face id would never work. Make sure to check the phone battery and Face id feature working.,1,Negative,Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B0775451TT,Joe Loter,5,"May 17, 2019",TRUE,iPhone,"So far, so good.",1,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B01D1J9BGU,avadhut samant,1,"October 20, 2016",TRUE,Mobile not working,I am not able switch on my mobile since today morning. The last used yesterday night and when I woke up in morning I found my mobile was totally dead even not charging also. Kindly help me to find the solution.,4,Negative,Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B014GCG150,Amazon Customer,1,"November 23, 2016",TRUE,very disappointed,"One month after purchasing the pone, it stop working. Samsung people in chile told me that it cannot be fix and that it has a turkish software and has been internaly manipulated. i'm very disappointed.",4,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Negative
B07KB6S8YP,Fawad Asghar Khan,5,"November 14, 2019",TRUE,Its awesome,Wonderful phone,2,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07JMPGNHK,tallwookie,5,"February 22, 2019",TRUE,"good phone, functions as advertised","decent phone for the price, wish it didnt have as much uninstallable bloatware, but will likely just root and reimage it in a few months.",4,Positive,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B076MB4CYN,Edward Laszkow,1,"August 11, 2019",TRUE,Doesn't work.,"The phone I received came with with wifi broken. After numerous attempts to connect to multiple wifi connections, the phone refuses to actually connect. The wifi status is stuck in a connecting limbo, then immediately disconnects. I thought that since this was a Amazon Renewed product it would work, but I was wrong. Even after multiple factory resets, it still refuses to work.",3,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral
B06XRJQX91,BsSA,1,"January 28, 2019",TRUE,Honest disclosure was expected. Didn't happen.,"Tech Ventures lied to me. After being very cooperate exchanging iPhone for a Note 5, then assuring me a GOOD Note 5, I learned that the rep on the phone has NO IMPUT as to which Note 5 would sent to me. Her call goes to a warehouse where the cell is simply removed from the storage location. I received the first model of the Note 5. Trust me, NOT TECH VENTURES...this Note 5 is a mess except for e-audio books; no email/gmail & it changes words at will. They really dropped the ball.",1,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Negative
B01K5RGPIS,tYRannE,5,"May 4, 2017",TRUE,Five Stars,Like a brand new phone. No issues found. Seems to be pretty friendly customer service.,1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive
B00D35Z6OE,Shona Davis,1,"December 19, 2013",TRUE,Broke after one month,"Piece of crap. worked for about a month then it quit 'ringing' ( or making any kind of noise at all) and YES we checked to see if it was on silent or turned down. also will just randomly cut me off and start blinking weird stuff on the screen, going 'in and out' (no its not the server, def the phone). Says the battery is fully charged and then 20 minutes later shows battery as drained. DO NOT WASTE YOUR MONEY ON THIS PHONE!",4,Negative,Negative,Negative,Negative,Neutral,Neutral,Neutral,Neutral
B07BFCZYRM,William Lord,1,"February 26, 2019",TRUE,Phone is unusable,Phone came with zero instructions or paperwork. Device cannot be activated because it does NOT have a SIM card. Am returning this embarrassing excuse for a quality product. if you read every line of the description you will find a snippet that indicates there is no SIM card. Very clever! Please note that you will have to get a modern nano SIM card to use this phone. Every refurbished Verizon phone I have purchased always came with activation instructions and a Verizon SIM card. Look for another phone that is ready to be activated.,24,Negative,Neutral,Neutral,Negative,Neutral,Negative,Negative,Neutral
